__label__noRel	Magnetic Resonance Angiography	the pain in the temporomandibular region is very suggestive
__label__noRel	Magnetic Resonance Angiography	It is giant cell arteritis or temporal arteritis
__label__noRel	Magnetic Resonance Angiography	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	Magnetic Resonance Angiography	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	Magnetic Resonance Angiography	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	Magnetic Resonance Angiography	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	Magnetic Resonance Angiography	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	Magnetic Resonance Angiography	Therefore, option 2 is the correct one
__label__noRel	Carotid ultrasound	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	Carotid ultrasound	Lumbar puncture
__label__noRel	Carotid ultrasound	C-reactive protein
__label__noRel	Carotid ultrasound	Magnetic Resonance Angiography
__label__noRel	Carotid ultrasound	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	Carotid ultrasound	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	Carotid ultrasound	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	Carotid ultrasound	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	Carotid ultrasound	the pain in the temporomandibular region is very suggestive
__label__noRel	Carotid ultrasound	It is giant cell arteritis or temporal arteritis
__label__noRel	Carotid ultrasound	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	Carotid ultrasound	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	Carotid ultrasound	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	Carotid ultrasound	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	Carotid ultrasound	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	Carotid ultrasound	Therefore, option 2 is the correct one
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	Lumbar puncture
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	C-reactive protein
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	Magnetic Resonance Angiography
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	Carotid ultrasound
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__Support	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	the pain in the temporomandibular region is very suggestive
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	It is giant cell arteritis or temporal arteritis
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye	Therefore, option 2 is the correct one
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	Lumbar puncture
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	C-reactive protein
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	Magnetic Resonance Angiography
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	Carotid ultrasound
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__Support	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	the pain in the temporomandibular region is very suggestive
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	It is giant cell arteritis or temporal arteritis
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect	Therefore, option 2 is the correct one
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	Lumbar puncture
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	C-reactive protein
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	Magnetic Resonance Angiography
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	Carotid ultrasound
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	the pain in the temporomandibular region is very suggestive
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	It is giant cell arteritis or temporal arteritis
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	We have to rely on systemic symptoms to diagnose the problem	Therefore, option 2 is the correct one
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	Lumbar puncture
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	C-reactive protein
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	Magnetic Resonance Angiography
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	Carotid ultrasound
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	the pain in the temporomandibular region is very suggestive
__label__Support	This is an elderly woman with typical symptoms of polymyalgia rheumatica	It is giant cell arteritis or temporal arteritis
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	This is an elderly woman with typical symptoms of polymyalgia rheumatica	Therefore, option 2 is the correct one
__label__noRel	the pain in the temporomandibular region is very suggestive	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	the pain in the temporomandibular region is very suggestive	Lumbar puncture
__label__noRel	the pain in the temporomandibular region is very suggestive	C-reactive protein
__label__noRel	the pain in the temporomandibular region is very suggestive	Magnetic Resonance Angiography
__label__noRel	the pain in the temporomandibular region is very suggestive	Carotid ultrasound
__label__noRel	the pain in the temporomandibular region is very suggestive	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	the pain in the temporomandibular region is very suggestive	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	the pain in the temporomandibular region is very suggestive	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	the pain in the temporomandibular region is very suggestive	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__Support	the pain in the temporomandibular region is very suggestive	It is giant cell arteritis or temporal arteritis
__label__noRel	the pain in the temporomandibular region is very suggestive	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	the pain in the temporomandibular region is very suggestive	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	the pain in the temporomandibular region is very suggestive	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	the pain in the temporomandibular region is very suggestive	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	the pain in the temporomandibular region is very suggestive	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	the pain in the temporomandibular region is very suggestive	Therefore, option 2 is the correct one
__label__noRel	It is giant cell arteritis or temporal arteritis	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	It is giant cell arteritis or temporal arteritis	Lumbar puncture
__label__noRel	It is giant cell arteritis or temporal arteritis	C-reactive protein
__label__noRel	It is giant cell arteritis or temporal arteritis	Magnetic Resonance Angiography
__label__noRel	It is giant cell arteritis or temporal arteritis	Carotid ultrasound
__label__noRel	It is giant cell arteritis or temporal arteritis	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	It is giant cell arteritis or temporal arteritis	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	It is giant cell arteritis or temporal arteritis	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	It is giant cell arteritis or temporal arteritis	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	It is giant cell arteritis or temporal arteritis	the pain in the temporomandibular region is very suggestive
__label__noRel	It is giant cell arteritis or temporal arteritis	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	It is giant cell arteritis or temporal arteritis	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	It is giant cell arteritis or temporal arteritis	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__Support	It is giant cell arteritis or temporal arteritis	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	It is giant cell arteritis or temporal arteritis	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	It is giant cell arteritis or temporal arteritis	Therefore, option 2 is the correct one
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	Lumbar puncture
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	C-reactive protein
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	Magnetic Resonance Angiography
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	Carotid ultrasound
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	the pain in the temporomandibular region is very suggestive
__label__Support	The most common ocular manifestation is anterior ischemic optic neuropathy	It is giant cell arteritis or temporal arteritis
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	The most common ocular manifestation is anterior ischemic optic neuropathy	Therefore, option 2 is the correct one
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	Lumbar puncture
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	C-reactive protein
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	Magnetic Resonance Angiography
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	Carotid ultrasound
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	the pain in the temporomandibular region is very suggestive
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	It is giant cell arteritis or temporal arteritis
__label__Support	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration	Therefore, option 2 is the correct one
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	A 70-year-old woman with a history of anorexia, weight loss, discomfort in the musculature and proximal joints plus pain in the temporomandibular region who comes to the emergency department for unilateral loss of vision (hand movement), sudden and painless onset (afferent pupillary defect)
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	Lumbar puncture
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	C-reactive protein
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	Magnetic Resonance Angiography
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	Carotid ultrasound
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	This is a woman with abrupt, painless and severe loss (she only sees the movement of the hands) of vision in one eye
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	She does not give us much information from the ocular examination, only that there is an afferent pupillary defect
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	We have to rely on systemic symptoms to diagnose the problem
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	This is an elderly woman with typical symptoms of polymyalgia rheumatica
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	the pain in the temporomandibular region is very suggestive
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	It is giant cell arteritis or temporal arteritis
__label__Support	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	The most common ocular manifestation is anterior ischemic optic neuropathy
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	In the fundus we would certainly see a papillary edema of that eye, with a gypsum white coloration
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	Suspecting giant cell arteritis, there are three analytical markers that are characteristically high: CRP, ESR and platelet count
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	We will first request one of these parameters and treat it often without waiting for biopsy confirmation
__label__noRel	The afferent pupillary defect is very characteristic of these severe ischemic optic neuropathies	Therefore, option 2 is the correct one
