__label__noRel	Major depression	Bipolar II disorder
__label__noRel	Adjustment disorder	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	Adjustment disorder	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	Adjustment disorder	But there are no data on such oscillations
__label__noRel	Adjustment disorder	The correct answer is, in all probability, 3
__label__noRel	Adjustment disorder	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	Dysthymia	Major depression
__label__noRel	Dysthymia	Bipolar II disorder
__label__noRel	Dysthymia	Adjustment disorder
__label__noRel	Dysthymia	Cyclothymia
__label__noRel	Dysthymia	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	Dysthymia	She has no previous psychiatric history
__label__noRel	Dysthymia	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	Dysthymia	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	Dysthymia	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	Dysthymia	Dysthymia requires a duration of at least two years
__label__noRel	Dysthymia	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	Dysthymia	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	Dysthymia	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	Dysthymia	But there are no data on such oscillations
__label__noRel	Dysthymia	The correct answer is, in all probability, 3
__label__noRel	Dysthymia	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	Cyclothymia	Major depression
__label__noRel	Cyclothymia	Bipolar II disorder
__label__noRel	Cyclothymia	Adjustment disorder
__label__noRel	Cyclothymia	Dysthymia
__label__noRel	Cyclothymia	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	Cyclothymia	She has no previous psychiatric history
__label__noRel	Cyclothymia	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	Cyclothymia	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	Cyclothymia	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	Cyclothymia	Dysthymia requires a duration of at least two years
__label__noRel	Cyclothymia	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	Cyclothymia	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	Cyclothymia	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	Cyclothymia	But there are no data on such oscillations
__label__noRel	Cyclothymia	The correct answer is, in all probability, 3
__label__noRel	Cyclothymia	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	Major depression
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	Bipolar II disorder
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	Adjustment disorder
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	Dysthymia
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	Cyclothymia
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	She has no previous psychiatric history
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	Dysthymia requires a duration of at least two years
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	But there are no data on such oscillations
__label__noRel	He reports presenting with anxious symptoms and depressive mood for the last 10 months	The correct answer is, in all probability, 3
__label__Support	He reports presenting with anxious symptoms and depressive mood for the last 10 months	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	She has no previous psychiatric history	Major depression
__label__noRel	She has no previous psychiatric history	Bipolar II disorder
__label__noRel	She has no previous psychiatric history	Adjustment disorder
__label__noRel	She has no previous psychiatric history	Dysthymia
__label__noRel	She has no previous psychiatric history	Cyclothymia
__label__noRel	She has no previous psychiatric history	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	She has no previous psychiatric history	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	She has no previous psychiatric history	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	She has no previous psychiatric history	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	She has no previous psychiatric history	Dysthymia requires a duration of at least two years
__label__noRel	She has no previous psychiatric history	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	She has no previous psychiatric history	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	She has no previous psychiatric history	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	She has no previous psychiatric history	But there are no data on such oscillations
__label__noRel	She has no previous psychiatric history	The correct answer is, in all probability, 3
__label__noRel	She has no previous psychiatric history	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	Major depression
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	Bipolar II disorder
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	Adjustment disorder
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	Dysthymia
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	Cyclothymia
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	She has no previous psychiatric history
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	Dysthymia requires a duration of at least two years
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	But there are no data on such oscillations
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	The correct answer is, in all probability, 3
__label__noRel	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__Attack	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	Major depression
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	Bipolar II disorder
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	Adjustment disorder
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	Dysthymia
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	Cyclothymia
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	She has no previous psychiatric history
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	Dysthymia requires a duration of at least two years
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	But there are no data on such oscillations
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	The correct answer is, in all probability, 3
__label__noRel	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	Major depression
__label__Attack	There is no evidence of hypomanic phases to justify a bipolar II disorder	Bipolar II disorder
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	Adjustment disorder
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	Dysthymia
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	Cyclothymia
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	She has no previous psychiatric history
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	Dysthymia requires a duration of at least two years
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	But there are no data on such oscillations
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	The correct answer is, in all probability, 3
__label__noRel	There is no evidence of hypomanic phases to justify a bipolar II disorder	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	Dysthymia requires a duration of at least two years	Major depression
__label__noRel	Dysthymia requires a duration of at least two years	Bipolar II disorder
__label__noRel	Dysthymia requires a duration of at least two years	Adjustment disorder
__label__Attack	Dysthymia requires a duration of at least two years	Dysthymia
__label__noRel	Dysthymia requires a duration of at least two years	Cyclothymia
__label__noRel	Dysthymia requires a duration of at least two years	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	Dysthymia requires a duration of at least two years	She has no previous psychiatric history
__label__noRel	Dysthymia requires a duration of at least two years	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	Dysthymia requires a duration of at least two years	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	Dysthymia requires a duration of at least two years	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	Dysthymia requires a duration of at least two years	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	Dysthymia requires a duration of at least two years	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	Dysthymia requires a duration of at least two years	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	Dysthymia requires a duration of at least two years	But there are no data on such oscillations
__label__noRel	Dysthymia requires a duration of at least two years	The correct answer is, in all probability, 3
__label__noRel	Dysthymia requires a duration of at least two years	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	Major depression
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	Bipolar II disorder
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	Adjustment disorder
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	Dysthymia
__label__Attack	Cyclothymia is a very rare diagnosis nowadays	Cyclothymia
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	She has no previous psychiatric history
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	Dysthymia requires a duration of at least two years
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	But there are no data on such oscillations
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	The correct answer is, in all probability, 3
__label__noRel	Cyclothymia is a very rare diagnosis nowadays	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	Major depression
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	Bipolar II disorder
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	Adjustment disorder
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	Dysthymia
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	Cyclothymia
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	She has no previous psychiatric history
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	Dysthymia requires a duration of at least two years
__label__Support	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	But there are no data on such oscillations
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	The correct answer is, in all probability, 3
__label__noRel	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	Major depression
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	Bipolar II disorder
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	Adjustment disorder
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	Dysthymia
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	Cyclothymia
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	She has no previous psychiatric history
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	Dysthymia requires a duration of at least two years
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	But there are no data on such oscillations
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	The correct answer is, in all probability, 3
__label__noRel	which consists of oscillations between the depressive pole and the manifest, mild	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	But there are no data on such oscillations	Major depression
__label__noRel	But there are no data on such oscillations	Bipolar II disorder
__label__noRel	But there are no data on such oscillations	Adjustment disorder
__label__noRel	But there are no data on such oscillations	Dysthymia
__label__noRel	But there are no data on such oscillations	Cyclothymia
__label__noRel	But there are no data on such oscillations	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	But there are no data on such oscillations	She has no previous psychiatric history
__label__noRel	But there are no data on such oscillations	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	But there are no data on such oscillations	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	But there are no data on such oscillations	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	But there are no data on such oscillations	Dysthymia requires a duration of at least two years
__label__noRel	But there are no data on such oscillations	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	But there are no data on such oscillations	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__Support	But there are no data on such oscillations	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	But there are no data on such oscillations	The correct answer is, in all probability, 3
__label__noRel	But there are no data on such oscillations	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	The correct answer is, in all probability, 3	Major depression
__label__noRel	The correct answer is, in all probability, 3	Bipolar II disorder
__label__Support	The correct answer is, in all probability, 3	Adjustment disorder
__label__noRel	The correct answer is, in all probability, 3	Dysthymia
__label__noRel	The correct answer is, in all probability, 3	Cyclothymia
__label__noRel	The correct answer is, in all probability, 3	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	The correct answer is, in all probability, 3	She has no previous psychiatric history
__label__noRel	The correct answer is, in all probability, 3	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	The correct answer is, in all probability, 3	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	The correct answer is, in all probability, 3	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	The correct answer is, in all probability, 3	Dysthymia requires a duration of at least two years
__label__noRel	The correct answer is, in all probability, 3	Cyclothymia is a very rare diagnosis nowadays
__label__noRel	The correct answer is, in all probability, 3	what used to be cyclothymics are now called bipolar, contributing to one of the multiple psychiatric epidemics of our time
__label__noRel	The correct answer is, in all probability, 3	which consists of oscillations between the depressive pole and the manifest, mild
__label__noRel	The correct answer is, in all probability, 3	But there are no data on such oscillations
__label__noRel	The correct answer is, in all probability, 3	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	Major depression
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	Bipolar II disorder
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	Adjustment disorder
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	Dysthymia
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	Cyclothymia
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	He reports presenting with anxious symptoms and depressive mood for the last 10 months
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	She has no previous psychiatric history
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	A 36-year-old patient from another culture who has been living in Spain for the last 4 years presents at a National Health Service office
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	The relative mildness of the symptoms, which do not seriously interfere with daily activities, excludes in principle the diagnosis of major depression
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	There is no evidence of hypomanic phases to justify a bipolar II disorder
__label__noRel	The adaptive disorder appears within 3 months after the stressful event and does not last more than 6 months if the stressful event or its consequences have ceased (which is not the case because the brother of the imaginary patient is still dead)	Dysthymia requires a duration of at least two years
