__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__noRel	Responses (> or = 50% improvement) were seen in 3 (20%) of 15 patients with an initial dose at 6.5 mg/m(2) per day (95% confidence interval [CI], 0%-40%), 15 (54%) of 28 patients at 300 mg/m(2) per day (95% CI, 35%-72%), and 10 (67%) of 15 patients at above 300 mg/m(2) per day (95% CI, 43%-91%).	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__noRel	The rate of progressive disease was 47%, 21%, and 13% at the same dose levels, respectively.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__noRel	Eight (73%) of 11 patients crossing over from 6.5 mg/m(2) per day to higher doses subsequently responded.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__noRel	The median duration of response from start of therapy could not be estimated for the 15 patients at 300 mg/m(2) per day owing to low relapse rates in 2 patients (13%); at higher doses it was 516 days.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	No cases of drug-related neutropenic fever, sepsis, or death occurred.
__label__noRel	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__noRel	The following drug-related adverse effects were reversible and treatable: hypertriglyceridemia (46 patients [79%]), hypercholesterolemia (28 patients [48%]), headache (27 patients [47%]), central hypothyroidism (23 patients [40%]), asthenia (21 patients [36%]), and leukopenia (16 patients [28%]).	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__noRel	No cases of drug-related neutropenic fever, sepsis, or death occurred.	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.
__label__noRel	No cases of drug-related neutropenic fever, sepsis, or death occurred.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__noRel	Pancreatitis occurred in 3 patients with triglyceride levels higher than 14.69 mmol/L (1300 mg/dL), all of whom were taking 300 mg/m(2) or more of oral bexarotene per day.	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.
__label__noRel	Bexarotene (Targretin capsules) (the first retinoid X receptor-selective rexinoid) was well tolerated and effective as an oral treatment for 15 (54%) of 28 patients with refractory or persistent early-stage cutaneous T-cell lymphoma at doses of 300 mg/m(2) per day.	Hypertriglyceridemia and hypothyroidism require monitoring but are reversible and manageable with concomitant medication.
__label__Support	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.
__label__Support	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__Support	survival was better in treated patients	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__noRel	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.
__label__noRel	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,
__label__noRel	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.	whereas neoplasm grew according to an almost exponential trend in untreated patients
__label__noRel	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.	survival was better in treated patients
__label__noRel	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.	Karnofsky performance score was particularly high in both patients.
__label__noRel	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.	octreotide is endowed with antiproliferative activity.
__label__noRel	octreotide, the long acting somatostatin analogue, improves survival of animals with pancreatic cancer.	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__noRel	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,
__label__noRel	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.	whereas neoplasm grew according to an almost exponential trend in untreated patients
__label__noRel	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.	survival was better in treated patients
__label__noRel	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.	Karnofsky performance score was particularly high in both patients.
__label__noRel	The patients treated with octreotide showed a significant advantage in quality of life (restored appetite, improvement of digestion and intestine function, remission of abdominal pain and preservation of baseline body weight) with a mean > 80 of karnofsky performance score.	octreotide is endowed with antiproliferative activity.
__label__noRel	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,	whereas neoplasm grew according to an almost exponential trend in untreated patients
__label__noRel	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,	survival was better in treated patients
__label__noRel	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,	Karnofsky performance score was particularly high in both patients.
__label__noRel	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,	octreotide is endowed with antiproliferative activity.
__label__noRel	Monitoring of tumour size changes (US-TC) over the 6 months study period, showed slackened neoplastic growth in all treated patients,	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__noRel	whereas neoplasm grew according to an almost exponential trend in untreated patients	survival was better in treated patients
__label__noRel	whereas neoplasm grew according to an almost exponential trend in untreated patients	Karnofsky performance score was particularly high in both patients.
__label__noRel	whereas neoplasm grew according to an almost exponential trend in untreated patients	octreotide is endowed with antiproliferative activity.
__label__noRel	whereas neoplasm grew according to an almost exponential trend in untreated patients	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__noRel	survival was better in treated patients	Karnofsky performance score was particularly high in both patients.
__label__noRel	survival was better in treated patients	octreotide is endowed with antiproliferative activity.
__label__noRel	Karnofsky performance score was particularly high in both patients.	octreotide is endowed with antiproliferative activity.
__label__noRel	Karnofsky performance score was particularly high in both patients.	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__noRel	octreotide is endowed with antiproliferative activity.	octreotide therapy seems to confer a survival benefit and a better quality of life in advanced pancreatic tumour.
__label__Support	Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.	At 250 mg/d, gefitinib had a favorable AE profile.
__label__Support	Drug-related toxicities were more frequent in the higher-dose group.	At 250 mg/d, gefitinib had a favorable AE profile.
__label__Support	Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.	At 250 mg/d, gefitinib had a favorable AE profile.
__label__Support	At 250 mg/d, gefitinib had a favorable AE profile.	Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.
__label__Support	Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.	Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.
__label__Support	Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.	Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.
__label__Support	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Drug-related toxicities were more frequent in the higher-dose group.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	At 250 mg/d, gefitinib had a favorable AE profile.
__label__noRel	Efficacy was similar for the 250- and 500-mg/d groups.	Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Drug-related toxicities were more frequent in the higher-dose group.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	At 250 mg/d, gefitinib had a favorable AE profile.
__label__noRel	Objective tumor response rates were 18.4% (95% confidence interval [CI], 11.5 to 27.3) and 19.0% (95% CI, 12.1 to 27.9); among evaluable patients, symptom improvement rates were 40.3% (95% CI, 28.5 to 53.0) and 37.0% (95% CI, 26.0 to 49.1); median progression-free survival times were 2.7 and 2.8 months; and median overall survival times were 7.6 and 8.0 months, respectively.	Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.
__label__noRel	Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.	Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.
__label__noRel	Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.	Drug-related toxicities were more frequent in the higher-dose group.
__label__noRel	Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.	Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.
__label__noRel	Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.	Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.
__label__noRel	Adverse events (AEs) at both dose levels were generally mild (grade 1 or 2) and consisted mainly of skin reactions and diarrhea.	Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.
__label__noRel	Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.	Drug-related toxicities were more frequent in the higher-dose group.
__label__noRel	Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.	Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.
__label__noRel	Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.	At 250 mg/d, gefitinib had a favorable AE profile.
__label__noRel	Symptom improvements were recorded for 69.2% (250 mg/d) and 85.7% (500 mg/d) of patients with a tumor response.	Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.
__label__noRel	Drug-related toxicities were more frequent in the higher-dose group.	Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.
__label__noRel	Drug-related toxicities were more frequent in the higher-dose group.	Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.
__label__noRel	Drug-related toxicities were more frequent in the higher-dose group.	Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.
__label__noRel	Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.	Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.
__label__noRel	Withdrawal due to drug-related AEs was 1.9% and 9.4% for patients receiving gefitinib 250 and 500 mg/d, respectively.	Gefitinib 250 mg/d is an important, novel treatment option for patients with pretreated advanced NSCLC.
__label__noRel	Gefitinib showed clinically meaningful antitumor activity and provided symptom relief as second- and third-line treatment in these patients.	At 250 mg/d, gefitinib had a favorable AE profile.
__label__Support	LRH group mean pain score was significantly lower than ARH after 36 h of observation (P = 0.044; mean difference score: 1.42; 95% CI: 0.04-2.80).	LRH provided lower pain scores after 36 h of observation in this series.
__label__Support	The relative risk of presenting with complications was 0.70; CI 95% (0.23-2.11); P = 0.694.	The perioperative and serious postoperative complications ratios were comparable between the groups.
__label__Support	Four patients (25%) in the LRH group and 5 patients (36%) in the ARH group presented with transoperative or serious postoperative complications.	The perioperative and serious postoperative complications ratios were comparable between the groups.
__label__noRel	LRH provided lower pain scores after 36 h of observation in this series.	The perioperative and serious postoperative complications ratios were comparable between the groups.
__label__noRel	LRH provided lower pain scores after 36 h of observation in this series.	LRH group mean pain score was significantly lower than ARH after 36 h of observation (P = 0.044; mean difference score: 1.42; 95% CI: 0.04-2.80).
__label__noRel	LRH provided lower pain scores after 36 h of observation in this series.	The relative risk of presenting with complications was 0.70; CI 95% (0.23-2.11); P = 0.694.
__label__noRel	LRH provided lower pain scores after 36 h of observation in this series.	All of the transoperative complications occurred in the LRH group.
__label__noRel	LRH provided lower pain scores after 36 h of observation in this series.	Four patients (25%) in the LRH group and 5 patients (36%) in the ARH group presented with transoperative or serious postoperative complications.
__label__noRel	LRH provided lower pain scores after 36 h of observation in this series.	the postoperative complications of (Campos LS, Limberger LF, Stein AT, Kalil AN) laparoscopic radical hysterectomy are similar to those in abdominal radical hysterectomy.
__label__noRel	The perioperative and serious postoperative complications ratios were comparable between the groups.	LRH group mean pain score was significantly lower than ARH after 36 h of observation (P = 0.044; mean difference score: 1.42; 95% CI: 0.04-2.80).
__label__noRel	The perioperative and serious postoperative complications ratios were comparable between the groups.	The relative risk of presenting with complications was 0.70; CI 95% (0.23-2.11); P = 0.694.
__label__noRel	The perioperative and serious postoperative complications ratios were comparable between the groups.	All of the transoperative complications occurred in the LRH group.
__label__noRel	The perioperative and serious postoperative complications ratios were comparable between the groups.	Four patients (25%) in the LRH group and 5 patients (36%) in the ARH group presented with transoperative or serious postoperative complications.
__label__noRel	The perioperative and serious postoperative complications ratios were comparable between the groups.	the postoperative complications of (Campos LS, Limberger LF, Stein AT, Kalil AN) laparoscopic radical hysterectomy are similar to those in abdominal radical hysterectomy.
__label__noRel	LRH group mean pain score was significantly lower than ARH after 36 h of observation (P = 0.044; mean difference score: 1.42; 95% CI: 0.04-2.80).	The relative risk of presenting with complications was 0.70; CI 95% (0.23-2.11); P = 0.694.
__label__noRel	LRH group mean pain score was significantly lower than ARH after 36 h of observation (P = 0.044; mean difference score: 1.42; 95% CI: 0.04-2.80).	All of the transoperative complications occurred in the LRH group.
__label__noRel	LRH group mean pain score was significantly lower than ARH after 36 h of observation (P = 0.044; mean difference score: 1.42; 95% CI: 0.04-2.80).	Four patients (25%) in the LRH group and 5 patients (36%) in the ARH group presented with transoperative or serious postoperative complications.
__label__noRel	LRH group mean pain score was significantly lower than ARH after 36 h of observation (P = 0.044; mean difference score: 1.42; 95% CI: 0.04-2.80).	the postoperative complications of (Campos LS, Limberger LF, Stein AT, Kalil AN) laparoscopic radical hysterectomy are similar to those in abdominal radical hysterectomy.
__label__noRel	The relative risk of presenting with complications was 0.70; CI 95% (0.23-2.11); P = 0.694.	All of the transoperative complications occurred in the LRH group.
__label__noRel	The relative risk of presenting with complications was 0.70; CI 95% (0.23-2.11); P = 0.694.	Four patients (25%) in the LRH group and 5 patients (36%) in the ARH group presented with transoperative or serious postoperative complications.
__label__noRel	The relative risk of presenting with complications was 0.70; CI 95% (0.23-2.11); P = 0.694.	the postoperative complications of (Campos LS, Limberger LF, Stein AT, Kalil AN) laparoscopic radical hysterectomy are similar to those in abdominal radical hysterectomy.
__label__noRel	All of the transoperative complications occurred in the LRH group.	Four patients (25%) in the LRH group and 5 patients (36%) in the ARH group presented with transoperative or serious postoperative complications.
